Unique ID,company,project,province,company_type,start_year,end_year,reporting_years,start_status,end_status,current_survival,end_success,project_cost,cost_percentile,latitude_1,longitude_1,sector,group,cleantech,abbreviation,greenfield_flag,FOAK_flag,_cost_quintile_bayes,p_bayes,risk_score,years_remaining,p_cox,blended_prob,priority_index,urgency_scale_(0-1),power_ranking,value_mode,value_proxy_amount,p_source_used,annual_p_2025,annual_p_2026,annual_p_2027,annual_p_2028,annual_p_2029,EV_2025,EV_2026,EV_2027,EV_2028,EV_2029,EV_cum,EV_disc,blended_prob,E_FID_year,cost_basis,DevCost,PV_OUT_per_DevCost,PV_IN_per_DevCost_k,PV_MOIC_k,k_star,IRR_k,k_star_adj
0,"Bighorn Mining, LTD",Vista Coal Project (Expansion Projects),AB,Private,2018,2024,7,Announced & Planning,In Review,1,0,870.0,0.789,53.33,-117.53,Mining,Coal,No,MIN-COAL,0,0,3,0.1615175199627501,0.3528144912167124,0.25,0.192597334883498,0.1801654089151989,0.7206616356607956,0.2609834365519644,0.2124926199699051,capex,870.0,blended_prob,0.17474929963370342,0.002902242124303471,0.0011824810263359185,0.0007610082077562312,0.0005703779230998549,152.03189068132198,2.52495064814402,1.028758492912249,0.6620771407479212,0.49622879309687373,156.74390575622306,156.74390575622306,0.1801654089151989,2025.054570633463,870.0,26.099999999999998,0.23031661171414325,0.1585141167378924,0.6882443934814033,1.4529722428127858,-1.4901161166671795e-08,8.064657092398228
10,Aeolis Wind Power Corporation,Hackney Hills Wind Park,BC,Private,2017,2024,8,In Review,In Review,1,0,850.0,0.786,56.249263,-120.847549,Energy,Clean Electricity,Yes,EN-CLEL,1,0,3,0.08099094091421,0.3044216661470768,0.25,0.1685542885008356,0.1335289494661854,0.5341157978647417,0.1925094945600404,0.1571211675037274,capex,850.0,blended_prob,0.12932786848113084,0.0022037484151971264,0.0009212431004244915,0.0006083046045253298,0.0004677848649076207,109.92868820896122,1.8731861529175575,0.7830566353608178,0.5170589138465304,0.39761713517147756,113.4996070462576,113.4996070462576,0.1335289494661854,2025.057982092424,850.0,25.5,0.18160898225267882,0.11744074656577015,0.646668160952363,1.5463881792591692,-1.4901161166671795e-08,11.580920732479614
21,Champion Iron Limited,Kamistiatusset (Kami),NL,Private,2017,2024,8,Approved,In Review,1,0,3864.0,0.935,52.824,-67.027,Mining,Base Metal,No,MIN-BM,1,0,4,0.5161857751638199,0.2162392217012321,0.25,0.1228865395585783,0.2802062338006749,1.1208249352026998,0.4078682927559706,0.3312710573827933,capex,3864.0,blended_prob,0.27255057672113964,0.004283941897181685,0.0016518947789828933,0.0010061339634951406,0.0007136864398755471,1053.1354284504835,16.553151490710032,6.3829214259899,3.8877016349452234,2.757684403679114,1082.7168874058077,1082.7168874058077,0.2802062338006749,2025.0480391850053,3864.0,115.92,0.38130967260418736,0.2466994426801567,0.646979241295668,1.5456446454098862,3.3527612957915816e-09,5.516096570889935
22,Kinross Gold Corp. (formerly Rockcliff Metals Corp.),Snow Lake,MB,Private,2021,2024,4,Announced & Planning,Announced & Planning,1,0,96.1,0.339,54.91,-100.031,Mining,Critical Mineral,Yes,MIN-CM,1,0,1,0.4279556608865155,0.4891602684446755,1.0,0.2566642579255421,0.3251808191099315,0.3251808191099315,0.1158173432670063,0.2414354287727614,capex,96.1,blended_prob,0.12133914217962433,0.07046794666556935,0.0525479688848635,0.04330616232054493,0.03751959905932939,11.660691563461898,6.771969674561214,5.049859809835382,4.161722199004368,3.605633469601554,31.249876716464417,31.249876716464417,0.3251808191099315,2026.4009459994631,96.1,2.8829999999999996,0.31942311513593546,0.24590950447797544,0.7698550694220261,1.2989457882647402,-4.5299530026579284e-07,3.994533846799909
76,Blue Fuel Energy Corp.,Clean Methanol Plant,BC,Private,2017,2024,8,Announced & Planning,Announced & Planning,1,0,2500.0,0.912,55.698147,-121.629689,Energy,Low Carbon Fuels,Yes,EN-LCF,1,1,4,0.0121341169047913,0.2864491914913728,0.25,0.1594438086363588,0.1005199319437318,0.4020797277749273,0.1440440326071669,0.1179295722091058,capex,2500.0,blended_prob,0.0972525857881017,0.0016875791713138106,0.0007184052506356626,0.00048306932369277173,0.00037829240998784393,243.13146447025423,4.218947928284527,1.7960131265891566,1.2076733092319294,0.9457310249696098,251.29982985932944,251.29982985932944,0.10051993194373178,2025.060552839282,2500.0,75.0,0.13669498591651857,0.08838534554441103,0.6465880584558465,1.5465797534030499,-1.4901161166671795e-08,15.385801835488524
88,"Canadian Kailuan Dehua Mines Co., Ltd.",Gething Coal Project,BC,Private,2019,2024,6,In Review,In Review,1,0,1360.0,0.853,55.8753,-121.9153,Mining,Coal,No,MIN-COAL,1,0,4,0.0018772818168334,0.0966623037104579,0.25,0.0569275804992879,0.0349074610263061,0.1396298441052245,0.0477085778872729,0.0400279077706928,capex,1360.0,blended_prob,0.033695708794548064,0.000606215210614373,0.00026756013353751435,0.00018653081993591177,0.00015144606767024255,45.82616396058537,0.8244526864355473,0.36388178161101953,0.25368191511284,0.20596665203152986,47.47414699577631,47.47414699577631,0.034907461026306104,2025.0660807787322,1360.0,40.8,0.04192195123855148,0.030676001051331666,0.7317407741060005,1.3666041792214512,1.3113021853303522e-07,39.14934340803487
89,Canadian Natural Resources Limited,Grouse,AB,Private,2017,2024,8,In Review,In Review,1,0,1530.0,0.868,55.4662918,-111.7557665,Energy,Oil & Gas - Upstream,No,EN-OG-U,1,0,4,0.7971347282309503,0.7839496467849103,0.25,0.378336355050103,0.5458557043224419,2.183422817289768,0.7979079023146587,0.6466765835193287,capex,1530.0,blended_prob,0.5341357183179178,0.007253140137093585,0.0024162555152068732,0.0012714353102441583,0.0007791550419794072,817.2276490264143,11.097304409753185,3.696870938266516,1.9452960246735622,1.192107214228493,835.159227613336,835.159227613336,0.5458557043224419,2025.034838103029,1530.0,45.9,0.7433529203502295,0.48124402453439064,0.6473964268649853,1.544648624093426,3.3527612957915816e-09,2.8297746306613445
92,NorZinc,Prairie Creek,NT,Private,2017,2024,8,In Review,Approved,1,0,474.0,0.667,61.56,-124.794,Mining,Critical Mineral,Yes,MIN-CM,1,0,2,0.1068164442025268,0.2302256936080755,0.25,0.130293747931754,0.1209028264400631,0.4836113057602527,0.1739712001464433,0.1421301759226152,capex,474.0,blended_prob,0.11705140440678798,0.002008471514333698,0.0008454677893869471,0.000562164059535361,0.00043531867001913205,55.4823656888175,0.9520154977941728,0.40075173216941296,0.2664657642197611,0.2063410495890686,57.307939732589915,57.307939732589915,0.12090282644006312,2025.0589496057423,474.0,14.219999999999999,0.16442778235765587,0.10632525230728226,0.6466379998728462,1.5464603073073935,1.3113021853303522e-07,12.790935934603997
94,Canagold Resources Ltd.,New Polaris Gold Mine,BC,Private,2020,2024,5,In Review,In Review,1,0,143.7,0.433,58.701,-133.64,Mining,Other,No,MIN-OTH,1,0,1,0.0113060257466903,0.1091724500576299,0.25,0.0640543410895688,0.0429550149524174,0.1718200598096698,0.0595243921069581,0.0495827658142337,capex,143.7,blended_prob,0.04147598282484219,0.0007428901331511478,0.000326433586463066,0.00022656859066026065,0.0001831398173007303,5.960098731929822,0.10675331213381993,0.04690850637474258,0.032557906477879456,0.02631719174611494,6.172635648662378,6.172635648662378,0.042955014952417395,2025.0653712343103,143.7,4.311,0.04848225251632638,0.03775079608873888,0.7786518597919169,1.284270996626445,-1.621246337863449e-06,29.89804561933157
98,Kutcho Copper Corp.,Kutcho Creek,BC,Private,2018,2024,7,Announced & Planning,In Review,1,0,483.0,0.674,58.205,-128.358,Mining,Critical Mineral,Yes,MIN-CM,1,0,2,0.0047234280942249,0.1289157105560833,0.25,0.075192243728786,0.0470047174749616,0.1880188698998465,0.0654703643975091,0.0543909762439806,capex,483.0,blended_prob,0.04539284361777164,0.000811235468511274,0.00035567129253594046,0.0002463118557164406,0.00019865524042630083,21.924743467383703,0.39182673129094536,0.17178923429485923,0.11896862631104081,0.0959504811259033,22.70327854040645,22.70327854040645,0.0470047174749616,2025.0650176141164,483.0,14.49,0.060054436617862195,0.04131136226197389,0.6878985898218636,1.4537026457038635,-4.5299530026579284e-07,30.9267393528792
100,Alamos Gold Inc.,Lynn Lake (Gordon site),MB,Private,2018,2024,7,Announced & Planning,In Review,1,0,434.33,0.651,56.79,-100.82,Mining,Precious Metal,No,MIN-PM,1,0,2,0.4353827860546446,0.3451234835868121,0.25,0.1888232002832509,0.2874470345918084,1.1497881383672337,0.4184995923701535,0.3398680577031464,capex,434.33,blended_prob,0.27964685795016114,0.004377992291722895,0.0016814439045445921,0.001020056891049778,0.0007206835543300386,121.45901981349348,1.901493392064005,0.7303015310608527,0.4430413094896501,0.31301448815216565,124.84687053426015,124.84687053426015,0.2874470345918084,2025.0476045439495,434.33,13.0299,0.367602794205767,0.25308580879952364,0.6884762923152807,1.4524828395137537,-1.4901161166671795e-08,5.05304513430227
114,NWP Coal Canada Ltd.,Crown Mountain Coal Project,BC,Private,2017,2024,8,In Review,In Review,1,0,468.0,0.665,49.802,-114.729,Mining,Coal,No,MIN-COAL,1,0,2,0.0023731930194765,0.1027271167914559,0.25,0.0603893253686544,0.0371828724289833,0.1487314897159332,0.0510494487474422,0.0427295029563669,capex,468.0,blended_prob,0.03589510023710566,0.0006449756332887402,0.00028431108117747526,0.00019796065697764263,0.00016052482043377587,16.79890691096545,0.3018485963791304,0.1330575859910584,0.09264558746553675,0.07512561596300711,17.40158429676418,17.40158429676418,0.03718287242898329,2025.0658792311701,468.0,14.04,0.05054940029453162,0.032676267219614405,0.6464224506962012,1.546975973564955,-4.5299530026579284e-07,41.60453113243394
126,Connacher Oil & Gas Ltd.,Great Divide,AB,Private,2017,2024,8,Approved,Approved,1,0,600.0,0.714,56.1135,-111.8293,Energy,Oil & Gas - Upstream,No,EN-OG-U,1,0,3,0.8308446326719193,0.8331364330517316,0.25,0.3966036614738601,0.5703000499530838,2.2812001998123352,0.8337982920337376,0.6756993467853454,capex,600.0,blended_prob,0.5583132697142423,0.007480097753813018,0.002458549399653236,0.0012763953836373726,0.0007717377017378394,334.9879618285454,4.488058652287811,1.4751296397919416,0.7658372301824236,0.4630426210427036,342.1800299718502,342.1800299718502,0.5703000499530838,2025.0338652144824,600.0,18.0,0.7766834375932957,0.5028461568760457,0.6474274234998652,1.5445746715426372,-1.4901161166671795e-08,2.708354438456919
130,Corporation Lithium Elements Critiques,Rose Lithium-Tantalum Mine,QC,Private,2017,2024,8,In Review,Approved,1,0,610.1,0.728,53.252069,-73.547974,Mining,Critical Mineral,Yes,MIN-CM,1,0,3,0.016516980285212,0.2920194572459003,0.25,0.1622780728841666,0.1039736358445848,0.4158945433783392,0.1491149304274192,0.1220301536777185,capex,610.1,blended_prob,0.10060558626287949,0.00174244567494734,0.0007403528276855026,0.0004968815287625472,0.00038836955030993375,61.37946817898278,1.0630661062853721,0.45168926017092514,0.3031474206980301,0.2369442626440906,63.434315228781195,63.434315228781195,0.10397363584458481,2025.0602775315776,610.1,18.303,0.14139375035452295,0.09142472264599756,0.6465966311577719,1.54655924855259,1.3113021853303522e-07,14.874532721586444
140,Canadian Natural Resources Limited,Pike (Formely Kirby),AB,Private,2017,2024,8,Approved,Approved,1,0,7700.0,0.967,55.448219,-110.824021,Energy,Oil & Gas - Upstream,No,EN-OG-U,1,0,4,0.7971347282309503,0.7839496467849103,0.25,0.378336355050103,0.5458557043224419,2.183422817289768,0.7979079023146587,0.6466765835193287,capex,7700.0,blended_prob,0.5341357183179178,0.007253140137093585,0.0024162555152068732,0.0012714353102441583,0.0007791550419794072,4112.8450310479675,55.8491790556206,18.605167467092922,9.790051888880019,5.999493823241435,4203.088923282802,4203.088923282802,0.5458557043224419,2025.034838103029,7700.0,231.0,0.7433529203502295,0.48124402453439064,0.6473964268649853,1.544648624093426,-1.2107193198242626e-09,2.8297746306613445
165,WindRiver Power Corp.,Kinskuch Hydroelectric Project,BC,Private,2017,2024,8,In Review,In Review,1,0,300.0,0.573,57.857174,-129.979248,Energy,Clean Electricity,Yes,EN-CLEL,1,0,2,0.0752295541032228,0.323521774794583,0.25,0.1781281724695618,0.1369687251230262,0.5478749004921049,0.1975599422478468,0.1612052119729544,capex,300.0,blended_prob,0.1326739579361042,0.002256488166483859,0.0009415053181931344,0.0006205076141246487,0.0004762660881203686,39.80218738083126,0.6769464499451576,0.28245159545794035,0.1861522842373946,0.14287982643611058,41.090617536907864,41.090617536907864,0.1369687251230262,2025.0577218338758,300.0,9.0,0.18628999581794123,0.12046932097347034,0.6466762771909846,1.5463687710082292,1.3113021853303522e-07,11.289940602274502
